                  Index                 Actual              Reference                  Error
                     30    9.7628770176153e-02    9.7115422175197e-02    5.1334800095536e-04
                     31    3.0062205275319e-02    3.0058884044339e-02    3.3212309800967e-06
                     32    6.7297715848413e-01    6.7119839765701e-01    1.7787608271129e-03
                     33    7.1466045060425e-01    7.2415662211831e-01   -9.4961715140668e-03
                     34    2.0693568271270e-01    2.0504440789975e-01    1.8912748129417e-03
                     35    6.5928439332062e-02    6.6065296895691e-02   -1.3685756362841e-04
                     36    8.4681216180730e-01    8.4331688080706e-01    3.4952810002415e-03
                     37    7.3138721128090e-01    7.3286486336890e-01   -1.4776520880007e-03
                     38    1.6400488297624e-01    1.6275573274898e-01    1.2491502272609e-03
                     39    2.4125468182895e-01    2.4293449244901e-01   -1.6798106200619e-03
                     40    5.0269865360103e-01    5.0121453852327e-01    1.4841150777546e-03
                     41    6.4548870543741e-01    6.4624352408143e-01   -7.5481864402116e-04
                     42    4.8883795190958e-01    4.8641736386318e-01    2.4205880463988e-03
                     43    1.1477419850678e-01    1.1479855957566e-01   -2.4361068878112e-05
                     44    2.1665859099831e-01    2.1539826230619e-01    1.2603286921273e-03
                     45    9.5441891240113e-01    9.5790860143983e-01   -3.4896890386984e-03
                     46    1.0643591261226e-01    1.0274322365975e-01    3.6926889525056e-03
                     47    8.4585114662100e-02    8.5322607512123e-02   -7.3749285002356e-04
                     48    9.8141143739313e-01    9.8453014590087e-01   -3.1187085077430e-03
                     49    3.3191967233928e-01    3.3237589052999e-01   -4.5621819070951e-04
                     50    4.9181062004083e-01    4.9125832638009e-01    5.5229366074527e-04
                     51    4.6075151698506e-01    4.6380674880166e-01   -3.0552318165986e-03
                     52    6.6893494139323e-02    6.6467466268492e-02    4.2602787083100e-04
                     53    7.4695264990495e-02    7.5170069937472e-02   -4.7480494697669e-04
                     54    2.2078966730353e-01    2.1920880317616e-01    1.5808641273727e-03
                     55    2.7658114371427e-01    2.7782464123055e-01   -1.2434975162757e-03
                     56    3.9098534971770e-01    3.8962103176690e-01    1.3643179507953e-03
                     57    8.7455374363429e-01    8.9974307081285e-01   -2.5189327178565e-02
                     58    2.5280448743694e-01    2.4861989686852e-01    4.1845905684242e-03
                     59    4.6955549205035e-01    4.7023723023227e-01   -6.8173818192591e-04
                     60    7.1804797889995e-01    7.1752963103552e-01    5.1834786442984e-04
                     61    2.6814733506792e-01    2.6784958710399e-01    2.9774796392407e-04
                     62    9.4400765364459e-03    9.4559424394742e-03   -1.5865903028245e-05
                     63    2.3330132751480e-02    2.3219638134420e-02    1.1049461705956e-04
                     64    7.5366721748163e-01    7.5320897552208e-01    4.5824195954813e-04
                     65    3.7430099274827e-01    3.7421801231959e-01    8.2980428675827e-05
                     66    6.9227419428217e-01    6.8941089073770e-01    2.8633035444743e-03
                     67    1.9625658086209e-01    1.9577718455134e-01    4.7939631075092e-04
                     68    7.1460029367527e-01    7.1158879597839e-01    3.0114976968807e-03
                     69    8.6533256919397e-01    8.7037377866523e-01   -5.0412094712625e-03
                     70    5.6204318744514e-02    5.5610546582920e-02    5.9377216159345e-04
                     71    6.6560658336905e-02    6.6897304747133e-02   -3.3664641022818e-04
                     72    9.5245438040278e-01    9.5358672725392e-01   -1.1323468511417e-03
                     73    5.6615890657303e-01    5.6774823686616e-01   -1.5893302931311e-03
                     74    3.2913130127688e-01    3.2773983361990e-01    1.3914676569775e-03
                     75    5.6378060515003e-01    5.7051098831758e-01   -6.7303831675506e-03
                     76    3.1122157923780e-01    3.0921046037722e-01    2.0111188605819e-03
                     77    8.3268453350920e-01    8.3353151122335e-01   -8.4697771414488e-04
                     78    1.5249531707407e-01    1.5126054794828e-01    1.2347691257943e-03
                     79    4.8464084979406e-03    4.7465193766472e-03    9.9889121293372e-05
                     80    1.2739242973356e-02    1.2830780073861e-02   -9.1537100505145e-05
                     81    6.8445363980031e-01    6.8776685078211e-01   -3.3132109818006e-03
                     82    5.3195151052305e-01    5.2878480152055e-01    3.1667090025090e-03
                     83    1.7428099811910e-01    1.7455492205528e-01   -2.7392393618325e-04
                     84    8.5708816511719e-01    8.5875008558558e-01   -1.6619204683878e-03
                     85    6.0936283875178e-01    6.0990685653136e-01   -5.4401777957913e-04
                     86    1.7467006324044e-01    1.7406669871034e-01    6.0336453010618e-04
                     87    3.0622657198108e-01    3.0818620194090e-01   -1.9596299598156e-03
                     88    3.1431624364782e-01    3.1319542311795e-01    1.1208205298764e-03
                     89    1.1434457385851e-01    1.1515787327640e-01   -8.1329941789138e-04
                     90    4.1608325205552e-01    4.1510810788315e-01    9.7514417236932e-04
                     91    5.1821278855239e-01    5.1883876225241e-01   -6.2597370001960e-04
                     92    3.5037428182814e-01    3.4855425772677e-01    1.8200241013696e-03
                     93    9.9123062131536e-01    9.9626965623119e-01   -5.0390349158351e-03
                     94    4.0354672124364e-02    3.9626425040131e-02    7.2824708423299e-04
                     95    5.3745716877003e-02    5.4157098089401e-02   -4.1138121239848e-04
                     96    9.5067391265870e-01    9.5161620872350e-01   -9.4229606479990e-04
                     97    1.6499774179662e-01    1.6508445371060e-01   -8.6711913976328e-05
                     98    1.5982582682599e-01    1.5883604207205e-01    9.8978475394593e-04
                     99    4.2672786479446e-01    4.3235400883109e-01   -5.6261440366242e-03
                    100    0.0000000000000e+00    0.0000000000000e+00    0.0000000000000e+00
                    101    0.0000000000000e+00    0.0000000000000e+00    0.0000000000000e+00
                    102    0.0000000000000e+00    0.0000000000000e+00    0.0000000000000e+00
                    103    0.0000000000000e+00    0.0000000000000e+00    0.0000000000000e+00
                    104    0.0000000000000e+00    0.0000000000000e+00    0.0000000000000e+00
                    105    0.0000000000000e+00    0.0000000000000e+00    0.0000000000000e+00
                    106    0.0000000000000e+00    0.0000000000000e+00    0.0000000000000e+00
                    107    0.0000000000000e+00    0.0000000000000e+00    0.0000000000000e+00
                    108    0.0000000000000e+00    0.0000000000000e+00    0.0000000000000e+00
                    109    0.0000000000000e+00    0.0000000000000e+00    0.0000000000000e+00
                    110    0.0000000000000e+00   -0.0000000000000e+00    0.0000000000000e+00
                    111    0.0000000000000e+00   -0.0000000000000e+00    0.0000000000000e+00
                    112    0.0000000000000e+00   -0.0000000000000e+00    0.0000000000000e+00
                    113    0.0000000000000e+00   -0.0000000000000e+00    0.0000000000000e+00
                    114    0.0000000000000e+00   -0.0000000000000e+00    0.0000000000000e+00
                    115    0.0000000000000e+00   -0.0000000000000e+00    0.0000000000000e+00
                    116    0.0000000000000e+00   -0.0000000000000e+00    0.0000000000000e+00
                    117    0.0000000000000e+00   -0.0000000000000e+00    0.0000000000000e+00
                    118    0.0000000000000e+00   -0.0000000000000e+00    0.0000000000000e+00
                    119    0.0000000000000e+00   -0.0000000000000e+00    0.0000000000000e+00
                    120    0.0000000000000e+00    0.0000000000000e+00    0.0000000000000e+00
                    121    0.0000000000000e+00   -0.0000000000000e+00    0.0000000000000e+00
                    122    0.0000000000000e+00   -0.0000000000000e+00    0.0000000000000e+00
                    123    0.0000000000000e+00   -0.0000000000000e+00    0.0000000000000e+00
                    124    0.0000000000000e+00   -0.0000000000000e+00    0.0000000000000e+00
                    125    0.0000000000000e+00   -0.0000000000000e+00    0.0000000000000e+00
                    126    0.0000000000000e+00   -0.0000000000000e+00    0.0000000000000e+00
                    127    0.0000000000000e+00   -0.0000000000000e+00    0.0000000000000e+00
                    128    0.0000000000000e+00   -0.0000000000000e+00    0.0000000000000e+00
                    129    0.0000000000000e+00   -0.0000000000000e+00    0.0000000000000e+00
                    130    0.0000000000000e+00   -0.0000000000000e+00    0.0000000000000e+00
                    131    0.0000000000000e+00    0.0000000000000e+00    0.0000000000000e+00
                    132    0.0000000000000e+00    0.0000000000000e+00    0.0000000000000e+00
                    133    0.0000000000000e+00    0.0000000000000e+00    0.0000000000000e+00
                    134    0.0000000000000e+00    0.0000000000000e+00    0.0000000000000e+00
                    135    0.0000000000000e+00    0.0000000000000e+00    0.0000000000000e+00
                    136    0.0000000000000e+00    0.0000000000000e+00    0.0000000000000e+00
                    137    0.0000000000000e+00    0.0000000000000e+00    0.0000000000000e+00
                    138    0.0000000000000e+00    0.0000000000000e+00    0.0000000000000e+00
                    139    0.0000000000000e+00    0.0000000000000e+00    0.0000000000000e+00

